TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:56:44.287,1749189404287,TX,,0,,,172,,,,,,,,100,20,103,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,0.4241,-0.1266,-0.301619,3.61,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.386,1749189404386,TX,,0,,,172,,,,,,,,100,20,104,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,0.5927,0.4238,-0.109062,2.72,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.488,1749189404488,TX,,0,,,172,,,,,,,,100,20,105,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,-0.6234,0.0325,-0.022583,1.75,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.586,1749189404586,TX,,0,,,172,,,,,,,,100,20,106,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,-0.6936,-0.3290,-0.257270,0.92,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.688,1749189404688,TX,,0,,,172,,,,,,,,100,20,107,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,-0.7387,-0.6150,0.294667,0.34,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.787,1749189404787,TX,,0,,,172,,,,,,,,100,20,108,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,0.9046,0.7552,-0.152922,-0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.886,1749189404886,TX,,0,,,172,,,,,,,,100,20,109,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,0.4595,0.3012,-0.044725,-0.19,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:44.987,1749189404987,TX,,0,,,172,,,,,,,,100,20,110,1396618421,3,44000,12.97728500,77.71932833,799.9000000,0.000,0.000,359.9945078786,,6.67,96.94000,,-0.3554,-0.3742,-0.067172,-0.24,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.086,1749189405086,TX,,0,,,172,,,,,,,,100,20,111,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,-1.7906,-0.3885,-0.107901,-1.78,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.187,1749189405187,TX,,0,,,172,,,,,,,,100,20,112,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,-0.0477,0.3473,0.334677,-2.19,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.286,1749189405286,TX,,0,,,172,,,,,,,,100,20,113,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,0.2377,0.0038,0.030737,-1.97,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.388,1749189405388,TX,,0,,,172,,,,,,,,100,20,114,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,0.8375,0.0157,-0.298929,-1.47,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.486,1749189405486,TX,,0,,,172,,,,,,,,100,20,115,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,1.0386,0.0972,-0.033187,-0.94,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.588,1749189405588,TX,,0,,,172,,,,,,,,100,20,116,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,-0.4344,-0.3313,-0.313763,-0.50,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.688,1749189405688,TX,,0,,,172,,,,,,,,100,20,117,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,-0.9943,0.3829,0.048280,-0.18,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.787,1749189405787,TX,,0,,,172,,,,,,,,100,20,118,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,0.2765,0.0269,0.091137,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.890,1749189405890,TX,,0,,,172,,,,,,,,100,20,119,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,-0.8128,-0.2090,0.125933,0.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:45.985,1749189405985,TX,,0,,,172,,,,,,,,100,20,120,1396618421,3,45000,12.97728000,77.71938833,799.9000000,0.000,0.000,359.9945078786,,6.71,96.14000,,0.0349,0.2071,-0.031184,0.13,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.087,1749189406087,TX,,0,,,172,,,,,,,,100,20,121,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,-0.3626,-0.1651,0.360564,1.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.187,1749189406187,TX,,0,,,172,,,,,,,,100,20,122,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,0.6667,0.1453,0.025403,1.38,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.286,1749189406286,TX,,0,,,172,,,,,,,,100,20,123,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,0.8046,-0.0201,0.165817,1.24,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.388,1749189406388,TX,,0,,,172,,,,,,,,100,20,124,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,0.1251,-0.0511,0.053815,0.93,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.486,1749189406486,TX,,0,,,172,,,,,,,,100,20,125,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,-0.8454,-0.4048,0.142379,0.60,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.586,1749189406586,TX,,0,,,172,,,,,,,,100,20,126,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,-1.1591,0.0383,0.233767,0.32,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.689,1749189406689,TX,,0,,,172,,,,,,,,100,20,127,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,-1.1591,0.0383,0.233767,0.32,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.791,1749189406791,TX,,0,,,172,,,,,,,,100,20,0,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,0.3166,0.0650,0.396974,0.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.886,1749189406886,TX,,0,,,172,,,,,,,,100,20,1,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,-0.0563,0.5306,0.678618,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:46.987,1749189406987,TX,,0,,,172,,,,,,,,100,20,2,1396618421,3,46000,12.97727167,77.71944667,798.9000000,0.000,0.000,359.9945078786,,6.56,96.65000,,1.3823,-0.4011,-0.048949,-0.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.086,1749189407086,TX,,0,,,172,,,,,,,,100,20,3,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-0.3974,-0.3116,-0.246229,-2.93,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.187,1749189407187,TX,,0,,,172,,,,,,,,100,20,4,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-1.0340,0.4795,-0.070378,-3.78,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.288,1749189407288,TX,,0,,,172,,,,,,,,100,20,5,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-0.5423,-0.2390,0.107943,-3.46,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.388,1749189407388,TX,,0,,,172,,,,,,,,100,20,6,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-0.1502,-0.1919,0.140564,-2.62,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.486,1749189407486,TX,,0,,,172,,,,,,,,100,20,7,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,0.1856,0.0814,-0.118396,-1.70,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.587,1749189407587,TX,,0,,,172,,,,,,,,100,20,8,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,0.3059,0.2498,-0.217965,-0.91,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.689,1749189407689,TX,,0,,,172,,,,,,,,100,20,9,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-1.6287,0.1880,-0.177975,-0.34,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.786,1749189407786,TX,,0,,,172,,,,,,,,100,20,10,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-0.3014,-0.4009,-0.075545,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.888,1749189407888,TX,,0,,,172,,,,,,,,100,20,11,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,-0.2672,-0.6987,-0.103253,0.17,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:47.987,1749189407987,TX,,0,,,172,,,,,,,,100,20,12,1396618421,3,47000,12.97726667,77.71950833,798.9000000,0.000,0.000,359.9945078786,,6.53,95.19000,,0.1150,0.4788,-0.121467,0.23,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.087,1749189408087,TX,,0,,,172,,,,,,,,100,20,13,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,0.3469,0.7466,0.113212,3.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.188,1749189408188,TX,,0,,,172,,,,,,,,100,20,14,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,-0.0917,-0.6183,0.244103,3.78,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.286,1749189408286,TX,,0,,,172,,,,,,,,100,20,15,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,-0.3679,-0.2576,-0.333591,3.43,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.388,1749189408388,TX,,0,,,172,,,,,,,,100,20,16,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,0.0190,1.0625,-0.264485,2.59,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.487,1749189408487,TX,,0,,,172,,,,,,,,100,20,17,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,-0.2550,-0.0567,-0.087659,1.67,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.588,1749189408588,TX,,0,,,172,,,,,,,,100,20,18,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,-0.3011,-0.5214,-0.076126,0.89,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.689,1749189408689,TX,,0,,,172,,,,,,,,100,20,19,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,-0.0940,0.2306,0.100632,0.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.785,1749189408785,TX,,0,,,172,,,,,,,,100,20,20,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,0.2176,0.0042,0.036262,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.888,1749189408888,TX,,0,,,172,,,,,,,,100,20,21,1396618421,3,48000,12.97725833,77.71957667,799.9000000,0.000,0.000,359.9945078786,,6.94,96.62000,,-0.3169,0.0336,-0.137849,-0.18,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:48.985,1749189408985,TX,,0,,,172,,,,,,,,100,20,22,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,0.9278,-0.1350,-0.126085,-0.97,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.087,1749189409087,TX,,0,,,172,,,,,,,,100,20,23,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-1.0229,-0.1926,0.135027,-1.17,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.185,1749189409185,TX,,0,,,172,,,,,,,,100,20,24,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-0.8712,0.2721,-0.013471,-1.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.288,1749189409288,TX,,0,,,172,,,,,,,,100,20,25,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-0.0768,0.0135,0.461303,-0.77,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.387,1749189409387,TX,,0,,,172,,,,,,,,100,20,26,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-0.0768,0.0135,0.461303,-0.77,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.490,1749189409490,TX,,0,,,172,,,,,,,,100,20,27,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,0.1212,0.1028,-0.172732,-0.49,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.587,1749189409587,TX,,0,,,172,,,,,,,,100,20,28,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,1.7651,0.2034,0.036893,-0.26,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.686,1749189409686,TX,,0,,,172,,,,,,,,100,20,29,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-0.6160,-0.5735,-0.131861,-0.09,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.788,1749189409788,TX,,0,,,172,,,,,,,,100,20,30,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-1.5890,-0.3524,-0.178807,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.888,1749189409888,TX,,0,,,172,,,,,,,,100,20,31,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-0.2921,0.5248,0.054216,0.06,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:49.985,1749189409985,TX,,0,,,172,,,,,,,,100,20,32,1396618421,3,49000,12.97725000,77.71965167,800.9000000,0.000,0.000,359.9945078786,,7.43,96.24000,,-0.7695,0.1527,0.278617,0.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.088,1749189410088,TX,,0,,,172,,,,,,,,100,20,33,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,-0.0031,-0.2581,0.112833,3.03,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.185,1749189410185,TX,,0,,,172,,,,,,,,100,20,34,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,-0.1402,0.4181,0.275293,3.90,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.287,1749189410287,TX,,0,,,172,,,,,,,,100,20,35,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,1.4064,-0.1530,0.002385,3.57,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.387,1749189410387,TX,,0,,,172,,,,,,,,100,20,36,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,0.1180,-0.2233,0.015689,2.71,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.487,1749189410487,TX,,0,,,172,,,,,,,,100,20,37,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,-0.4140,0.7492,-0.096633,1.76,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:56:50.588,1749189410588,TX,,0,,,172,,,,,,,,100,20,38,1396618421,3,50000,12.97724000,77.71972667,801.9000000,0.000,0.000,359.9945078786,,7.53,97.76000,,0.6948,-0.0485,0.221865,0.94,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
