TimeStamp,lat,long
05:56:44.787,12.97728500,77.71932833
05:56:44.886,12.97728500,77.71932833
05:56:44.987,12.97728500,77.71932833
05:56:45.086,12.97728000,77.71938833
05:56:45.187,12.97728000,77.71938833
05:56:45.286,12.97728000,77.71938833
05:56:45.388,12.97728000,77.71938833
05:56:45.486,12.97728000,77.71938833
05:56:45.588,12.97728000,77.71938833
05:56:45.688,12.97728000,77.71938833
05:56:45.787,12.97728000,77.71938833
05:56:45.890,12.97728000,77.71938833
05:56:45.985,12.97728000,77.71938833
05:56:46.087,12.97727167,77.71944667
05:56:46.187,12.97727167,77.71944667
05:56:46.286,12.97727167,77.71944667
05:56:46.388,12.97727167,77.71944667
05:56:46.486,12.97727167,77.71944667
05:56:46.586,12.97727167,77.71944667
05:56:46.689,12.97727167,77.71944667
05:56:46.791,12.97727167,77.71944667
05:56:46.886,12.97727167,77.71944667
05:56:46.987,12.97727167,77.71944667
05:56:47.086,12.97726667,77.71950833
05:56:47.187,12.97726667,77.71950833
05:56:47.288,12.97726667,77.71950833
05:56:47.388,12.97726667,77.71950833
05:56:47.486,12.97726667,77.71950833
05:56:47.587,12.97726667,77.71950833
05:56:47.689,12.97726667,77.71950833
05:56:47.786,12.97726667,77.71950833
05:56:47.888,12.97726667,77.71950833
05:56:47.987,12.97726667,77.71950833
05:56:48.087,12.97725833,77.71957667
05:56:48.188,12.97725833,77.71957667
05:56:48.286,12.97725833,77.71957667
05:56:48.388,12.97725833,77.71957667
05:56:48.487,12.97725833,77.71957667
05:56:48.588,12.97725833,77.71957667
05:56:48.689,12.97725833,77.71957667
05:56:48.785,12.97725833,77.71957667
05:56:48.888,12.97725833,77.71957667
05:56:48.985,12.97725000,77.71965167
05:56:49.087,12.97725000,77.71965167
05:56:49.185,12.97725000,77.71965167
05:56:49.288,12.97725000,77.71965167
05:56:49.387,12.97725000,77.71965167
05:56:49.490,12.97725000,77.71965167
05:56:49.587,12.97725000,77.71965167
05:56:49.686,12.97725000,77.71965167
05:56:49.788,12.97725000,77.71965167
05:56:49.888,12.97725000,77.71965167
05:56:49.985,12.97725000,77.71965167
05:56:50.088,12.97724000,77.71972667
05:56:50.185,12.97724000,77.71972667
05:56:50.287,12.97724000,77.71972667
05:56:50.387,12.97724000,77.71972667
05:56:50.487,12.97724000,77.71972667
05:56:50.588,12.97724000,77.71972667
05:56:50.687,12.97724000,77.71972667
05:56:50.787,12.97724000,77.71972667
05:56:50.888,12.97724000,77.71972667
05:56:50.988,12.97724000,77.71972667
05:56:51.088,12.97723000,77.71980167
05:56:51.187,12.97723000,77.71980167
05:56:51.285,12.97723000,77.71980167
05:56:51.387,12.97723000,77.71980167
05:56:51.488,12.97723000,77.71980167
05:56:51.585,12.97723000,77.71980167
05:56:51.686,12.97723000,77.71980167
05:56:51.786,12.97723000,77.71980167
05:56:51.886,12.97723000,77.71980167
05:56:51.986,12.97722000,77.71988000
05:56:52.087,12.97722000,77.71988000
05:56:52.186,12.97722000,77.71988000
05:56:52.286,12.97722000,77.71988000
05:56:52.386,12.97722000,77.71988000
05:56:52.486,12.97722000,77.71988000
05:56:52.587,12.97722000,77.71988000
05:56:52.688,12.97722000,77.71988000
05:56:52.788,12.97722000,77.71988000
05:56:52.887,12.97722000,77.71988000
05:56:52.988,12.97722000,77.71988000
05:56:53.086,12.97721000,77.71996333
05:56:53.186,12.97721000,77.71996333
05:56:53.288,12.97721000,77.71996333
05:56:53.390,12.97721000,77.71996333
05:56:53.485,12.97721000,77.71996333
05:56:53.586,12.97721000,77.71996333
05:56:53.687,12.97721000,77.71996333
05:56:53.785,12.97721000,77.71996333
05:56:53.888,12.97721000,77.71996333
05:56:53.987,12.97721000,77.71996333
05:56:54.087,12.97720167,77.72004667
05:56:54.186,12.97720167,77.72004667
05:56:54.287,12.97720167,77.72004667
05:56:54.387,12.97720167,77.72004667
05:56:54.486,12.97720167,77.72004667
05:56:54.585,12.97720167,77.72004667
05:56:54.687,12.97720167,77.72004667
05:56:54.787,12.97720167,77.72004667
05:56:54.886,12.97720167,77.72004667
05:56:54.988,12.97720167,77.72004667
05:56:55.087,12.97719000,77.72013000
05:56:55.187,12.97719000,77.72013000
05:56:55.288,12.97719000,77.72013000
05:56:55.387,12.97719000,77.72013000
05:56:55.487,12.97719000,77.72013000
05:56:55.586,12.97719000,77.72013000
05:56:55.688,12.97719000,77.72013000
05:56:55.787,12.97719000,77.72013000
05:56:55.888,12.97719000,77.72013000
05:56:55.986,12.97719000,77.72013000
05:56:56.087,12.97718333,77.72021833
05:56:56.186,12.97718333,77.72021833
05:56:56.287,12.97718333,77.72021833
05:56:56.387,12.97718333,77.72021833
05:56:56.487,12.97718333,77.72021833
05:56:56.588,12.97718333,77.72021833
05:56:56.687,12.97718333,77.72021833
05:56:56.790,12.97718333,77.72021833
05:56:56.887,12.97718333,77.72021833
05:56:56.985,12.97717167,77.72031167
05:56:57.087,12.97717167,77.72031167
05:56:57.187,12.97717167,77.72031167
05:56:57.286,12.97717167,77.72031167
05:56:57.385,12.97717167,77.72031167
05:56:57.487,12.97717167,77.72031167
05:56:57.588,12.97717167,77.72031167
05:56:57.685,12.97717167,77.72031167
05:56:57.787,12.97717167,77.72031167
05:56:57.886,12.97717167,77.72031167
05:56:57.987,12.97717167,77.72031167
05:56:58.088,12.97716333,77.72039667
05:56:58.187,12.97716333,77.72039667
05:56:58.287,12.97716333,77.72039667
05:56:58.385,12.97716333,77.72039667
05:56:58.488,12.97716333,77.72039667
05:56:58.586,12.97716333,77.72039667
05:56:58.686,12.97716333,77.72039667
05:56:58.786,12.97716333,77.72039667
05:56:58.886,12.97716333,77.72039667
05:56:58.986,12.97715500,77.72048333
05:56:59.086,12.97715500,77.72048333
05:56:59.186,12.97715500,77.72048333
05:56:59.288,12.97715500,77.72048333
05:56:59.386,12.97715500,77.72048333
05:56:59.485,12.97715500,77.72048333
05:56:59.588,12.97715500,77.72048333
05:56:59.686,12.97715500,77.72048333
05:56:59.787,12.97715500,77.72048333
05:56:59.887,12.97715500,77.72048333
05:56:59.988,12.97715500,77.72048333
05:57:00.088,12.97714833,77.72057333
05:57:00.188,12.97714833,77.72057333
05:57:00.287,12.97714833,77.72057333
05:57:00.387,12.97714833,77.72057333
05:57:00.488,12.97714833,77.72057333
05:57:00.587,12.97714833,77.72057333
05:57:00.686,12.97714833,77.72057333
05:57:00.785,12.97714833,77.72057333
05:57:00.886,12.97714833,77.72057333
05:57:00.985,12.97714833,77.72057333
05:57:01.088,12.97714000,77.72066167
05:57:01.186,12.97714000,77.72066167
05:57:01.288,12.97714000,77.72066167
05:57:01.386,12.97714000,77.72066167
05:57:01.489,12.97714000,77.72066167
05:57:01.587,12.97714000,77.72066167
05:57:01.688,12.97714000,77.72066167
05:57:01.786,12.97714000,77.72066167
05:57:01.887,12.97714000,77.72066167
05:57:01.986,12.97712833,77.72074833
05:57:02.086,12.97712833,77.72074833
05:57:02.188,12.97712833,77.72074833
05:57:02.287,12.97712833,77.72074833
05:57:02.386,12.97712833,77.72074833
05:57:02.487,12.97712833,77.72074833
05:57:02.587,12.97712833,77.72074833
05:57:02.686,12.97712833,77.72074833
05:57:02.787,12.97712833,77.72074833
05:57:02.888,12.97712833,77.72074833
05:57:02.986,12.97712833,77.72074833
05:57:03.089,12.97711500,77.72082833
05:57:03.186,12.97711500,77.72082833
05:57:03.289,12.97711500,77.72082833
05:57:03.388,12.97711500,77.72082833
05:57:03.487,12.97711500,77.72082833
05:57:03.588,12.97711500,77.72082833
05:57:03.688,12.97711500,77.72082833
05:57:03.787,12.97711500,77.72082833
05:57:03.886,12.97711500,77.72082833
05:57:03.988,12.97711500,77.72082833
05:57:04.087,12.97710333,77.72090833
05:57:04.187,12.97710333,77.72090833
05:57:04.288,12.97710333,77.72090833
05:57:04.386,12.97710333,77.72090833
05:57:04.487,12.97710333,77.72090833
05:57:04.586,12.97710333,77.72090833
05:57:04.687,12.97710333,77.72090833
05:57:04.786,12.97710333,77.72090833
05:57:04.887,12.97710333,77.72090833
05:57:04.987,12.97709667,77.72098667
05:57:05.086,12.97709667,77.72098667
05:57:05.184,12.97709667,77.72098667
05:57:05.291,12.97709667,77.72098667
05:57:05.390,12.97709667,77.72098667
05:57:05.490,12.97709667,77.72098667
05:57:05.588,12.97709667,77.72098667
05:57:05.688,12.97709667,77.72098667
05:57:05.786,12.97709667,77.72098667
05:57:05.888,12.97709667,77.72098667
05:57:05.988,12.97709667,77.72098667
05:57:06.087,12.97709167,77.72106333
05:57:06.187,12.97709167,77.72106333
05:57:06.287,12.97709167,77.72106333
05:57:06.388,12.97709167,77.72106333
05:57:06.485,12.97709167,77.72106333
05:57:06.588,12.97709167,77.72106333
05:57:06.687,12.97709167,77.72106333
05:57:06.790,12.97709167,77.72106333
05:57:06.890,12.97709167,77.72106333
05:57:06.986,12.97709167,77.72106333
05:57:07.085,12.97708833,77.72114333
05:57:07.187,12.97708833,77.72114333
05:57:07.288,12.97708833,77.72114333
05:57:07.387,12.97708833,77.72114333
05:57:07.486,12.97708833,77.72114333
05:57:07.588,12.97708833,77.72114333
05:57:07.687,12.97708833,77.72114333
05:57:07.787,12.97708833,77.72114333
05:57:07.888,12.97708833,77.72114333
05:57:07.986,12.97708833,77.72114333
05:57:08.089,12.97708500,77.72122000
05:57:08.187,12.97708500,77.72122000
05:57:08.290,12.97708500,77.72122000
05:57:08.388,12.97708500,77.72122000
05:57:08.486,12.97708500,77.72122000
05:57:08.585,12.97708500,77.72122000
05:57:08.687,12.97708500,77.72122000
05:57:08.787,12.97708500,77.72122000
05:57:08.886,12.97708500,77.72122000
05:57:08.986,12.97708500,77.72122000
05:57:09.088,12.97707833,77.72128833
05:57:09.185,12.97707833,77.72128833
05:57:09.285,12.97707833,77.72128833
05:57:09.387,12.97707833,77.72128833
05:57:09.489,12.97707833,77.72128833
05:57:09.590,12.97707833,77.72128833
05:57:09.689,12.97707833,77.72128833
05:57:09.788,12.97707833,77.72128833
05:57:09.885,12.97707833,77.72128833
05:57:09.987,12.97707333,77.72136000
05:57:10.087,12.97707333,77.72136000
05:57:10.188,12.97707333,77.72136000
05:57:10.287,12.97707333,77.72136000
05:57:10.387,12.97707333,77.72136000
05:57:10.487,12.97707333,77.72136000
05:57:10.587,12.97707333,77.72136000
05:57:10.687,12.97707333,77.72136000
05:57:10.787,12.97707333,77.72136000
05:57:10.888,12.97707333,77.72136000
05:57:10.985,12.97707333,77.72136000
05:57:11.088,12.97706333,77.72142500
05:57:11.186,12.97706333,77.72142500
05:57:11.286,12.97706333,77.72142500
05:57:11.387,12.97706333,77.72142500
05:57:11.486,12.97706333,77.72142500
05:57:11.587,12.97706333,77.72142500
05:57:11.688,12.97706333,77.72142500
05:57:11.787,12.97706333,77.72142500
05:57:11.888,12.97706333,77.72142500
05:57:11.986,12.97706333,77.72142500
05:57:12.087,12.97705667,77.72149333
05:57:12.186,12.97705667,77.72149333
05:57:12.288,12.97705667,77.72149333
05:57:12.387,12.97705667,77.72149333
05:57:12.486,12.97705667,77.72149333
05:57:12.586,12.97705667,77.72149333
05:57:12.687,12.97705667,77.72149333
05:57:12.787,12.97705667,77.72149333
05:57:12.887,12.97705667,77.72149333
05:57:12.988,12.97705667,77.72149333
05:57:13.088,12.97705667,77.72155333
05:57:13.188,12.97705667,77.72155333
05:57:13.286,12.97705667,77.72155333
05:57:13.387,12.97705667,77.72155333
05:57:13.488,12.97705667,77.72155333
05:57:13.586,12.97705667,77.72155333
05:57:13.687,12.97705667,77.72155333
05:57:13.787,12.97705667,77.72155333
05:57:13.886,12.97705667,77.72155333
05:57:13.986,12.97705667,77.72155333
05:57:14.085,12.97706000,77.72161000
05:57:14.187,12.97706000,77.72161000
05:57:14.291,12.97706000,77.72161000
05:57:14.387,12.97706000,77.72161000
05:57:14.488,12.97706000,77.72161000
05:57:14.586,12.97706000,77.72161000
05:57:14.688,12.97706000,77.72161000
05:57:14.786,12.97706000,77.72161000
05:57:14.888,12.97706000,77.72161000
05:57:14.985,12.97707333,77.72165667
05:57:15.085,12.97707333,77.72165667
05:57:15.187,12.97707333,77.72165667
05:57:15.288,12.97707333,77.72165667
05:57:15.387,12.97707333,77.72165667
05:57:15.486,12.97707333,77.72165667
05:57:15.587,12.97707333,77.72165667
05:57:15.687,12.97707333,77.72165667
05:57:15.786,12.97707333,77.72165667
05:57:15.885,12.97707333,77.72165667
05:57:15.985,12.97707333,77.72165667
05:57:16.088,12.97709333,77.72169667
05:57:16.188,12.97709333,77.72169667
05:57:16.286,12.97709333,77.72169667
05:57:16.386,12.97709333,77.72169667
05:57:16.488,12.97709333,77.72169667
05:57:16.586,12.97709333,77.72169667
05:57:16.685,12.97709333,77.72169667
05:57:16.788,12.97709333,77.72169667
05:57:16.887,12.97709333,77.72169667
05:57:16.989,12.97712167,77.72172500
05:57:17.088,12.97712167,77.72172500
05:57:17.189,12.97712167,77.72172500
05:57:17.286,12.97712167,77.72172500
05:57:17.388,12.97712167,77.72172500
05:57:17.485,12.97712167,77.72172500
05:57:17.586,12.97712167,77.72172500
05:57:17.686,12.97712167,77.72172500
05:57:17.789,12.97712167,77.72172500
05:57:17.886,12.97712167,77.72172500
05:57:17.985,12.97712167,77.72172500
05:57:18.087,12.97716167,77.72173333
05:57:18.189,12.97716167,77.72173333
05:57:18.285,12.97716167,77.72173333
05:57:18.388,12.97716167,77.72173333
05:57:18.487,12.97716167,77.72173333
05:57:18.587,12.97716167,77.72173333
05:57:18.687,12.97716167,77.72173333
05:57:18.787,12.97716167,77.72173333
05:57:18.887,12.97716167,77.72173333
05:57:18.990,12.97716167,77.72173333
05:57:19.087,12.97720833,77.72173667
05:57:19.185,12.97720833,77.72173667
05:57:19.284,12.97720833,77.72173667
05:57:19.384,12.97720833,77.72173667
05:57:19.486,12.97720833,77.72173667
05:57:19.588,12.97720833,77.72173667
05:57:19.686,12.97720833,77.72173667
05:57:19.787,12.97720833,77.72173667
05:57:19.886,12.97720833,77.72173667
05:57:19.987,12.97720833,77.72173667
05:57:20.087,12.97727000,77.72173667
05:57:20.186,12.97727000,77.72173667
05:57:20.284,12.97727000,77.72173667
05:57:20.386,12.97727000,77.72173667
05:57:20.487,12.97727000,77.72173667
05:57:20.588,12.97727000,77.72173667
05:57:20.691,12.97727000,77.72173667
05:57:20.788,12.97727000,77.72173667
05:57:20.886,12.97727000,77.72173667
05:57:20.987,12.97727000,77.72173667
05:57:21.088,12.97733000,77.72173167
05:57:21.189,12.97733000,77.72173167
05:57:21.288,12.97733000,77.72173167
05:57:21.388,12.97733000,77.72173167
05:57:21.489,12.97733000,77.72173167
05:57:21.588,12.97733000,77.72173167
05:57:21.686,12.97733000,77.72173167
05:57:21.786,12.97733000,77.72173167
05:57:21.889,12.97733000,77.72173167
05:57:21.985,12.97733000,77.72173167
05:57:22.085,12.97738333,77.72173000
05:57:22.186,12.97738333,77.72173000
05:57:22.288,12.97738333,77.72173000
05:57:22.389,12.97738333,77.72173000
05:57:22.488,12.97738333,77.72173000
05:57:22.586,12.97738333,77.72173000
05:57:22.688,12.97738333,77.72173000
05:57:22.786,12.97738333,77.72173000
05:57:22.887,12.97738333,77.72173000
05:57:22.988,12.97738333,77.72173000
05:57:23.084,12.97743500,77.72172667
05:57:23.186,12.97743500,77.72172667
05:57:23.285,12.97743500,77.72172667
05:57:23.385,12.97743500,77.72172667
05:57:23.488,12.97743500,77.72172667
05:57:23.585,12.97743500,77.72172667
05:57:23.686,12.97743500,77.72172667
05:57:23.787,12.97743500,77.72172667
05:57:23.885,12.97743500,77.72172667
05:57:23.985,12.97743500,77.72172667
05:57:24.087,12.97747833,77.72172667
05:57:24.186,12.97747833,77.72172667
05:57:24.285,12.97747833,77.72172667
05:57:24.385,12.97747833,77.72172667
05:57:24.486,12.97747833,77.72172667
05:57:24.587,12.97747833,77.72172667
05:57:24.686,12.97747833,77.72172667
05:57:24.785,12.97747833,77.72172667
05:57:24.885,12.97747833,77.72172667
05:57:24.985,12.97747833,77.72172667
05:57:25.085,12.97751500,77.72173167
05:57:25.185,12.97751500,77.72173167
05:57:25.287,12.97751500,77.72173167
05:57:25.386,12.97751500,77.72173167
05:57:25.485,12.97751500,77.72173167
05:57:25.587,12.97751500,77.72173167
05:57:25.685,12.97751500,77.72173167
05:57:25.787,12.97751500,77.72173167
05:57:25.888,12.97751500,77.72173167
05:57:25.985,12.97751500,77.72173167
05:57:26.085,12.97753667,77.72173500
05:57:26.188,12.97753667,77.72173500
05:57:26.287,12.97753667,77.72173500
05:57:26.387,12.97753667,77.72173500
05:57:26.487,12.97753667,77.72173500
05:57:26.588,12.97753667,77.72173500
05:57:26.688,12.97753667,77.72173500
05:57:26.787,12.97753667,77.72173500
05:57:26.887,12.97753667,77.72173500
05:57:26.985,12.97753667,77.72173500
05:57:27.085,12.97754667,77.72173500
05:57:27.187,12.97754667,77.72173500
05:57:27.288,12.97754667,77.72173500
05:57:27.387,12.97754667,77.72173500
05:57:27.486,12.97754667,77.72173500
05:57:27.587,12.97754667,77.72173500
05:57:27.687,12.97754667,77.72173500
05:57:27.788,12.97754667,77.72173500
05:57:27.887,12.97754667,77.72173500
05:57:27.989,12.97754667,77.72173500
05:57:28.088,12.97755167,77.72173500
05:57:28.187,12.97755167,77.72173500
05:57:28.286,12.97755167,77.72173500
05:57:28.387,12.97755167,77.72173500
05:57:28.487,12.97755167,77.72173500
05:57:28.589,12.97755167,77.72173500
05:57:28.686,12.97755167,77.72173500
05:57:28.788,12.97755167,77.72173500
05:57:28.888,12.97755167,77.72173500
05:57:28.986,12.97755167,77.72173500
05:57:29.087,12.97755500,77.72173333
05:57:29.189,12.97755500,77.72173333
05:57:29.286,12.97755500,77.72173333
05:57:29.386,12.97755500,77.72173333
05:57:29.485,12.97755500,77.72173333
05:57:29.585,12.97755500,77.72173333
05:57:29.685,12.97755500,77.72173333
05:57:29.785,12.97755500,77.72173333
05:57:29.887,12.97755500,77.72173333
05:57:29.988,12.97755500,77.72173333
05:57:30.090,12.97755500,77.72173333
05:57:30.190,12.97755500,77.72173333
05:57:30.286,12.97755500,77.72173333
05:57:30.387,12.97755500,77.72173333
05:57:30.489,12.97755500,77.72173333
05:57:30.587,12.97755500,77.72173333
05:57:30.691,12.97755500,77.72173333
05:57:30.792,12.97755500,77.72173333
05:57:30.892,12.97755500,77.72173333
05:57:30.987,12.97755500,77.72173333
05:57:31.086,12.97755500,77.72173333
05:57:31.186,12.97755500,77.72173333
05:57:31.292,12.97755500,77.72173333
05:57:31.386,12.97755500,77.72173333
05:57:31.490,12.97755500,77.72173333
05:57:31.587,12.97755500,77.72173333
05:57:31.687,12.97755500,77.72173333
05:57:31.786,12.97755500,77.72173333
05:57:31.887,12.97755500,77.72173333
05:57:31.985,12.97755500,77.72173333
05:57:32.087,12.97755500,77.72173333
05:57:32.185,12.97755500,77.72173333
05:57:32.287,12.97755500,77.72173333
05:57:32.385,12.97755500,77.72173333
05:57:32.489,12.97755500,77.72173333
05:57:32.588,12.97755500,77.72173333
05:57:32.691,12.97755500,77.72173333
05:57:32.785,12.97755500,77.72173333
05:57:32.885,12.97755500,77.72173333
05:57:32.985,12.97755500,77.72173333
05:57:33.085,12.97755500,77.72173333
05:57:33.186,12.97755500,77.72173333
05:57:33.285,12.97755500,77.72173333
05:57:33.385,12.97755500,77.72173333
05:57:33.485,12.97755500,77.72173333
05:57:33.585,12.97755500,77.72173333
05:57:33.685,12.97755500,77.72173333
05:57:33.785,12.97755500,77.72173333
05:57:33.889,12.97755500,77.72173333
05:57:33.985,12.97755500,77.72173333
05:57:34.086,12.97755500,77.72173333
05:57:34.186,12.97755500,77.72173333
