TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:56:30.085,12.97730167,77.71873167,0.66,0.37980840485697526,135.76236062836153
05:56:30.187,12.97730167,77.71873167,0.78,0.4794398127022828,135.8112634892584
05:56:30.285,12.97730167,77.71873167,0.68,0.7769191362201088,135.88740156460653
05:56:30.387,12.97730167,77.71873167,0.5,0.451710719912645,135.93347605803714
05:56:30.486,12.97730167,77.71873167,0.32,0.42834329676207145,135.97588204441743
05:56:30.589,12.97730167,77.71873167,0.16,1.3587418732787326,136.115832457364
05:56:30.687,12.97730167,77.71873167,0.05,1.0186517023129151,136.21566032419247
05:56:30.787,12.97730167,77.71873167,-0.01,0.6694886670295472,136.28260919089445
05:56:30.886,12.97730167,77.71873167,-0.04,1.3320220687721358,136.41447937570067
05:56:30.989,12.97730167,77.71873167,-0.04,1.3320220687721358,136.55167764878792
05:56:31.093,12.9773,77.718805,-1.22,1.3180658504414717,136.688756497233
05:56:31.186,12.9773,77.718805,-1.56,1.4016977384732416,136.81911438691205
05:56:31.286,12.9773,77.718805,-1.43,0.5437821336169477,136.87349260027295
05:56:31.387,12.9773,77.718805,-1.08,0.5618834491244603,136.93024282863382
05:56:31.490,12.9773,77.718805,-0.7,0.6297336644518856,136.99510539607414
05:56:31.587,12.9773,77.718805,-0.38,1.9300253970870433,137.18231785958758
05:56:31.687,12.9773,77.718805,-0.14,0.5934510643422927,137.2416629660231
05:56:31.785,12.9773,77.718805,0.0,0.7183503085375547,137.31206129625846
05:56:31.886,12.9773,77.718805,0.07,0.6993740307589352,137.38269807336425
05:56:31.985,12.9773,77.718805,0.09,0.3517853402644857,137.41752482205112
05:56:32.087,12.97730167,77.718865,-8.46,0.48044381272319453,137.4665300909484
05:56:32.188,12.97730167,77.718865,-11.04,0.5057030425308908,137.5176060982434
05:56:32.287,12.97730167,77.718865,-10.16,0.9217037356309238,137.6088547680727
05:56:32.386,12.97730167,77.718865,-7.74,1.969991149953725,137.80388389191484
05:56:32.486,12.97730167,77.718865,-5.04,0.4695934155458315,137.85084323347044
05:56:32.586,12.97730167,77.718865,-2.72,0.7181495115224963,137.92265818462164
05:56:32.687,12.97730167,77.718865,-1.04,0.3274181559351894,137.95572741837188
05:56:32.787,12.97730167,77.718865,-0.01,0.7475841974152476,138.03048583811233
05:56:32.885,12.97730167,77.718865,0.5,1.641846001646927,138.19138674627067
05:56:32.986,12.97730833,77.71891333,-7.52,2.2197089320505516,138.41557734841308
05:56:33.086,12.97730833,77.71891333,-10.02,0.8420653878939569,138.49978388720126
05:56:33.186,12.97730833,77.71891333,-9.3,1.253807204321701,138.62516460763618
05:56:33.285,12.97730833,77.71891333,-7.13,1.3727147536819149,138.76106336824841
05:56:33.388,12.97730833,77.71891333,-4.66,0.626423035886293,138.82558494094417
05:56:33.487,12.97730833,77.71891333,-4.66,0.626423035886293,138.88760082149815
05:56:33.587,12.97730833,77.71891333,-2.54,0.28588314085479055,138.9161891355832
05:56:33.684,12.97730833,77.71891333,-0.99,0.8692528160673395,139.00050665874312
05:56:33.785,12.97730833,77.71891333,-0.03,0.30824550301504805,139.03163945454725
05:56:33.885,12.97730833,77.71891333,0.45,1.022492440031221,139.13388869854887
05:56:33.986,12.97730833,77.71891333,0.6,0.7357901954252992,139.2082035082886
05:56:34.085,12.97730833,77.71894167,3.25,0.46498548367126474,139.25423707117127
05:56:34.184,12.97730833,77.71894167,3.92,0.36636203395548506,139.2905069125336
05:56:34.286,12.97730833,77.71894167,3.49,0.7580158664098001,139.3678245309066
05:56:34.387,12.97730833,77.71894167,2.6,0.6088603186577362,139.42931942309028
05:56:34.485,12.97730833,77.71894167,1.65,0.4711755225231888,139.4754946242984
05:56:34.585,12.97730833,77.71894167,0.86,0.30662921689884676,139.50615754598783
05:56:34.686,12.97730833,77.71894167,0.3,0.3412078438151738,139.54061953821397
05:56:34.784,12.97730833,77.71894167,-0.03,0.6165558557697753,139.60104201207827
05:56:34.886,12.97730833,77.71894167,-0.19,1.988909582250787,139.80391078946576
05:56:34.987,12.97730833,77.71894167,-0.23,1.911948468343224,139.99701758477298
05:56:35.088,12.97731,77.71895333,4.28,1.0067135609541573,140.0986956544281
05:56:35.185,12.97731,77.71895333,5.68,0.5248289980946175,140.1496040672441
05:56:35.288,12.97731,77.71895333,5.26,0.6337957391155292,140.21488502837246
05:56:35.386,12.97731,77.71895333,4.03,0.6151595710716042,140.27517066633632
05:56:35.486,12.97731,77.71895333,2.63,0.5795637436908904,140.33312704070667
05:56:35.585,12.97731,77.71895333,1.43,0.37350504553620156,140.37010404021413
05:56:35.686,12.97731,77.71895333,0.55,0.7210015985897673,140.4429252016734
05:56:35.791,12.97731,77.71895333,0.02,0.4902441912200491,140.4944008417513
05:56:35.889,12.97731,77.71895333,-0.25,0.5324682066039249,140.54658272599747
05:56:35.985,12.97731667,77.71896333,-26.66,0.5094150800683073,140.59548657368472
05:56:36.085,12.97731667,77.71896333,-34.51,0.31295336516644134,140.62678191020092
05:56:36.188,12.97731667,77.71896333,-31.66,0.4472772410496649,140.67285146602865
05:56:36.286,12.97731667,77.71896333,-24.07,0.8344416411589249,140.7546267468637
05:56:36.386,12.97731667,77.71896333,-15.62,0.9340127926854107,140.84802802613086
05:56:36.486,12.97731667,77.71896333,-8.4,0.4523587130762488,140.89326389743948
05:56:36.585,12.97731667,77.71896333,-3.19,0.5391485423600809,140.94663960313224
05:56:36.686,12.97731667,77.71896333,-3.19,0.5391485423600809,141.0010936059119
05:56:36.787,12.97731667,77.71896333,0.01,0.6576489041798823,141.06751614523324
05:56:36.888,12.97731667,77.71896333,1.59,0.699171667117597,141.13813248361126
05:56:36.987,12.97731667,77.71896333,2.06,0.5756543791277888,141.19512226714605
05:56:37.087,12.97732,77.71897833,1.89,0.48686047574330776,141.24380831471967
05:56:37.187,12.97732,77.71897833,1.44,0.38428063381986866,141.2822363781025
05:56:37.286,12.97732,77.71897833,0.93,0.5563245739395304,141.3373125109216
05:56:37.387,12.97732,77.71897833,0.5,0.24280798249027974,141.36183611715282
05:56:37.488,12.97732,77.71897833,0.19,0.4792340927198315,141.41023876051867
05:56:37.586,12.97732,77.71897833,-0.0,0.7814925395318884,141.48682502939133
05:56:37.686,12.97732,77.71897833,-0.09,0.22022429610740046,141.50884745900254
05:56:37.787,12.97732,77.71897833,-0.12,0.3340559723175145,141.54258711220618
05:56:37.885,12.97732,77.71897833,-0.11,0.6973605821954665,141.61092844926003
05:56:37.989,12.97732,77.71897833,-0.09,0.2545493944699142,141.63740158628568
05:56:38.085,12.97731667,77.71900333,48.53,0.24020365019915915,141.66046113670424
05:56:38.187,12.97731667,77.71900333,63.09,0.32662365358467227,141.69377674937073
05:56:38.285,12.97731667,77.71900333,57.98,0.1952828297214069,141.71291446668306
05:56:38.385,12.97731667,77.71900333,44.14,0.2974865175096176,141.7426631184336
05:56:38.485,12.97731667,77.71900333,28.68,0.4969470127448197,141.79235781970917
05:56:38.586,12.97731667,77.71900333,15.45,0.3889535324431442,141.83164212648543
05:56:38.685,12.97731667,77.71900333,5.89,0.8013381347227898,141.91097460182456
05:56:38.786,12.97731667,77.71900333,0.02,0.4731725703968902,141.95876503143407
05:56:38.886,12.97731667,77.71900333,-2.89,0.7136993378867603,142.03013496522172
05:56:38.985,12.97731333,77.71904167,1.94,0.5638178750279207,142.0859529348506
05:56:39.086,12.97731333,77.71904167,3.94,0.15454892760870262,142.1015623765389
05:56:39.185,12.97731333,77.71904167,4.17,0.4287654347367567,142.1440101545787
05:56:39.286,12.97731333,77.71904167,4.17,0.4287654347367567,142.18731546348658
05:56:39.387,12.97731333,77.71904167,3.46,0.3514386658351639,142.22281076873548
05:56:39.485,12.97731333,77.71904167,2.44,0.8031557809043026,142.30152003526553
05:56:39.587,12.97731333,77.71904167,1.46,0.2862227497754153,142.33071475574232
05:56:39.687,12.97731333,77.71904167,0.69,0.5839115314917149,142.38910590889276
05:56:39.788,12.97731333,77.71904167,0.17,0.5019554184198035,142.43980340615252
05:56:39.887,12.97731333,77.71904167,-0.11,0.25440598980566476,142.46498959914285
05:56:39.985,12.97731333,77.71904167,-0.24,0.19752836085990286,142.48434737850747
05:56:40.086,12.97730667,77.71909,-9.22,0.6417834555798396,142.54916750752022
05:56:40.186,12.97730667,77.71909,-11.87,0.27055562190425836,142.57622306971123
05:56:40.285,12.97730667,77.71909,-10.86,0.353132052490283,142.61118314290718
05:56:40.388,12.97730667,77.71909,-8.24,0.6895200763204796,142.6822037107676
05:56:40.486,12.97730667,77.71909,-5.34,0.29448714821533384,142.71106345129323
05:56:40.585,12.97730667,77.71909,-2.86,0.3297743037427264,142.7437111073632
05:56:40.685,12.97730667,77.71909,-1.08,0.6184677747150614,142.80555788483605
05:56:40.788,12.97730667,77.71909,0.01,0.5537989689986792,142.86259917864245
05:56:40.886,12.97730667,77.71909,0.55,0.6852861356024942,142.92975721993022
05:56:40.986,12.97730667,77.71909,0.71,0.20904232863465713,142.95066145279415
05:56:41.087,12.9773,77.719145,10.66,0.5068947977203948,143.00185782736327
05:56:41.186,12.9773,77.719145,13.5,0.48653174239817076,143.05002446986165
05:56:41.288,12.9773,77.719145,12.27,0.5523466891581772,143.1063638321552
05:56:41.387,12.9773,77.719145,9.26,0.3732696420136521,143.14331752671393
05:56:41.486,12.9773,77.719145,5.97,0.5477432200182856,143.19754410549683
05:56:41.586,12.9773,77.719145,3.18,0.17918850806901654,143.21546295630347
05:56:41.686,12.9773,77.719145,1.18,0.4093318686457237,143.25639614316893
05:56:41.788,12.9773,77.719145,1.18,0.4093318686457237,143.29814799377036
05:56:41.885,12.9773,77.719145,-0.04,0.5373237056225977,143.35026839321463
05:56:41.988,12.9773,77.719145,-0.63,0.9018214917022105,143.4431560068625
05:56:42.085,12.97729333,77.71920333,-2.97,0.8435147473524099,143.52497693735393
05:56:42.187,12.97729333,77.71920333,-3.55,1.116127797776312,143.63882197273
05:56:42.286,12.97729333,77.71920333,-3.14,0.9384041831215375,143.73172398685747
05:56:42.387,12.97729333,77.71920333,-2.32,0.725134398301446,143.804962561085
05:56:42.487,12.97729333,77.71920333,-1.47,0.38209471080479507,143.8431720321663
05:56:42.589,12.97729333,77.71920333,-0.76,0.7922547848160969,143.92398202021673
05:56:42.689,12.97729333,77.71920333,-0.26,0.5448776714538778,143.97846978736132
05:56:42.786,12.97729333,77.71920333,0.04,0.3612008847386728,144.01350627318155
05:56:42.889,12.97729333,77.71920333,0.18,0.3361883122908945,144.04813366934724
05:56:42.987,12.97729333,77.71920333,0.21,0.6700650392432066,144.11380004319426
05:56:43.086,12.97729,77.719265,-5.0,1.0044768488342575,144.2132432512272
05:56:43.188,12.97729,77.719265,-6.6,0.6664904563727827,144.2812252777765
05:56:43.289,12.97729,77.719265,-6.11,0.7606660954084913,144.35805255341458
05:56:43.388,12.97729,77.719265,-4.67,0.4715158382111888,144.4047326213967
05:56:43.487,12.97729,77.719265,-3.05,0.5856321118108193,144.46271020046714
05:56:43.588,12.97729,77.719265,-1.65,0.6757920303532737,144.530965195532
05:56:43.685,12.97729,77.719265,-0.64,0.8527024376656841,144.6136773319869
05:56:43.786,12.97729,77.719265,-0.01,0.3708583648793701,144.65113402683926
05:56:43.887,12.97729,77.719265,-0.01,0.3708583648793701,144.6885907216916
05:56:43.985,12.97729,77.719265,0.3,0.7096050201879917,144.7581320136713
05:56:44.089,12.977285,77.71932833,3.18,0.7465282237725511,144.83577094894315
05:56:44.187,12.977285,77.71932833,3.99,0.34159383136262866,144.8692471444173
05:56:44.287,12.977285,77.71932833,3.61,0.5355953614072848,144.92280668055724
05:56:44.386,12.977285,77.71932833,2.72,0.7367457158640287,144.99574450642655
05:56:44.488,12.977285,77.71932833,1.75,0.624654946261534,145.05945931094683
05:56:44.586,12.977285,77.71932833,0.92,0.8096356050100564,145.13880360023632
05:56:44.688,12.977285,77.71932833,0.34,1.0053513469872113,145.24134943762795
05:56:44.787,12.977285,77.71932833,-0.02,1.188281674555322,145.35898932341127
05:56:44.886,12.977285,77.71932833,-0.19,0.5512368053976441,145.41356176714473
05:56:44.987,12.977285,77.71932833,-0.24,0.5204295125989686,145.46612514791846
05:56:45.086,12.97728,77.71938833,-1.78,1.8354354349311772,145.6478332559736
05:56:45.187,12.97728,77.71938833,-2.19,0.4846661472900702,145.69678453685106
05:56:45.286,12.97728,77.71938833,-1.97,0.23970918457372467,145.72051574612345
05:56:45.388,12.97728,77.71938833,-1.47,0.8893881531935312,145.81123333774826
05:56:45.486,12.97728,77.71938833,-0.94,1.043666219137613,145.9135126272256
05:56:45.588,12.97728,77.71938833,-0.5,0.6300081508750502,145.9777734586142
05:56:45.688,12.97728,77.71938833,-0.18,1.0665720127586322,146.0844306598885
05:56:45.787,12.97728,77.71938833,0.01,0.29237272918143375,146.11337556007805
05:56:45.890,12.97728,77.71938833,0.11,0.8486365302583904,146.20078512269396
05:56:45.985,12.97728,77.71938833,0.13,0.21232254203451878,146.2209557641875
05:56:46.087,12.97727167,77.71944667,1.11,0.5373482744887156,146.27576528818477
05:56:46.187,12.97727167,77.71944667,1.38,0.6828222992909648,146.34404751811536
05:56:46.286,12.97727167,77.71944667,1.24,0.8217544934401029,146.42540121296457
05:56:46.388,12.97727167,77.71944667,0.93,0.1454554028731831,146.4402376640575
05:56:46.486,12.97727167,77.71944667,0.6,0.9480696069598477,146.53314848554123
05:56:46.586,12.97727167,77.71944667,0.32,1.1830582024097547,146.65145430578048
05:56:46.689,12.97727167,77.71944667,0.32,1.1830582024097547,146.7733093006277
05:56:46.791,12.97727167,77.71944667,0.11,0.5119071367699419,146.82552382857955
05:56:46.886,12.97727167,77.71944667,-0.01,0.8632661466338177,146.90753411250762
05:56:46.987,12.97727167,77.71944667,-0.07,1.440149473006535,147.0529892092847
05:56:47.086,12.97726667,77.71950833,-2.93,0.5618274116141005,147.10861012303357
05:56:47.187,12.97726667,77.71950833,-3.78,1.1419410286367682,147.2239461669286
05:56:47.288,12.97726667,77.71950833,-3.46,0.6023802629975521,147.2847865734906
05:56:47.388,12.97726667,77.71950833,-2.62,0.28132523544111715,147.3129190970343
05:56:47.486,12.97726667,77.71950833,-1.7,0.23471457734022402,147.33592112561405
05:56:47.587,12.97726667,77.71950833,-0.91,0.4510915552579099,147.38148137269454
05:56:47.689,12.97726667,77.71950833,-0.34,1.6491460792255488,147.54969427277382
05:56:47.786,12.97726667,77.71950833,0.0,0.5072177215210447,147.59889439176217
05:56:47.888,12.97726667,77.71950833,0.17,0.7551415178686708,147.675918826584
05:56:47.987,12.97726667,77.71950833,0.23,0.5071771604567777,147.72612936547023
05:56:48.087,12.97725833,77.71957667,3.0,0.8310042881622213,147.80922979428524
05:56:48.188,12.97725833,77.71957667,3.78,0.6710365523643254,147.8770044860732
05:56:48.286,12.97725833,77.71957667,3.43,0.5594560977243881,147.93183118365118
05:56:48.388,12.97725833,77.71957667,2.59,1.0950888389646751,148.04353024522445
05:56:48.487,12.97725833,77.71957667,1.67,0.2755430824408408,148.07080901038663
05:56:48.588,12.97725833,77.71957667,0.89,0.6068890655432836,148.13210480600574
05:56:48.689,12.97725833,77.71957667,0.33,0.2685873404015908,148.15923212738596
05:56:48.785,12.97725833,77.71957667,-0.01,0.22064073206006182,148.18041363766403
05:56:48.888,12.97725833,77.71957667,-0.18,0.34721307118396333,148.2161765839957
05:56:48.985,12.97725,77.71965167,-0.97,0.9460101834679159,148.30793957179355
05:56:49.087,12.97725,77.71965167,-1.17,1.0495958559031184,148.41499834909456
05:56:49.185,12.97725,77.71965167,-1.04,0.9128030005652917,148.50445304315159
05:56:49.288,12.97725,77.71965167,-0.77,0.4678471414992294,148.5526412987256
05:56:49.387,12.97725,77.71965167,-0.77,0.4678471414992294,148.59895816573325
05:56:49.490,12.97725,77.71965167,-0.49,0.23472030978166333,148.62313435764142
05:56:49.587,12.97725,77.71965167,-0.26,1.7771636569120468,148.7955192323582
05:56:49.686,12.97725,77.71965167,-0.09,0.851907021523476,148.8798580274907
05:56:49.788,12.97725,77.71965167,0.01,1.637399982670392,149.04687282572138
05:56:49.888,12.97725,77.71965167,0.06,0.6030562367275544,149.10717844939325
05:56:49.985,12.97725,77.71965167,0.07,0.8325112447823152,149.18793204013843
05:56:50.088,12.97724,77.71972667,3.03,0.28170286808799083,149.21694743555125
05:56:50.185,12.97724,77.71972667,3.9,0.5198556394317561,149.26737343257693
05:56:50.287,12.97724,77.71972667,3.57,1.414699843862648,149.41167281664943
05:56:50.387,12.97724,77.71972667,2.71,0.25304749499056495,149.43697756614813
05:56:50.487,12.97724,77.71972667,1.76,0.8614142886491958,149.52311899501493
05:56:50.588,12.97724,77.71972667,0.94,0.730974259618627,149.5969473952355
05:56:50.687,12.97724,77.71972667,0.36,1.089404537178453,149.70479844441832
05:56:50.787,12.97724,77.71972667,-0.0,1.0904898392782025,149.81384742834456
05:56:50.888,12.97724,77.71972667,-0.18,1.2047326219887964,149.9355254231639
05:56:50.988,12.97724,77.71972667,-0.23,0.7854180012935787,150.01406722329497
05:56:51.088,12.97723,77.71980167,-1.93,1.1617443502014546,150.13024165831342
05:56:51.187,12.97723,77.71980167,-2.39,0.5391440523876713,150.18361691950088
05:56:51.285,12.97723,77.71980167,-2.15,0.3256708460762185,150.21553266241574
05:56:51.387,12.97723,77.71980167,-1.62,0.3240048485377958,150.24858115696625
05:56:51.488,12.97723,77.71980167,-1.03,0.3379678180315398,150.28271590658824
05:56:51.585,12.97723,77.71980167,-0.55,0.21621687972034007,150.30368894392066
05:56:51.686,12.97723,77.71980167,-0.2,0.8560635982501533,150.39015136734596
05:56:51.786,12.97723,77.71980167,0.01,0.2545158370239463,150.415602951048
05:56:51.886,12.97723,77.71980167,0.11,0.33095852224863465,150.44869880327238
05:56:51.986,12.97722,77.71988,0.12,0.4604689823603757,150.49474570150943
05:56:52.087,12.97722,77.71988,0.1,0.3942519405671962,150.5345651475062
05:56:52.186,12.97722,77.71988,0.1,0.3942519405671962,150.57359608962315
05:56:52.286,12.97722,77.71988,0.07,0.6311022116551327,150.63670631078776
05:56:52.386,12.97722,77.71988,0.04,0.37902514159485523,150.6746088249467
05:56:52.486,12.97722,77.71988,0.02,0.49909862296043256,150.72451868724383
05:56:52.587,12.97722,77.71988,0.01,0.22595689810448363,150.7473403339521
05:56:52.688,12.97722,77.71988,-0.0,1.3179092460788036,150.88044916780441
05:56:52.788,12.97722,77.71988,-0.01,0.17452829639917994,150.8979019974447
05:56:52.887,12.97722,77.71988,-0.01,0.5793660782475964,150.95525923919027
05:56:52.988,12.97722,77.71988,-0.01,0.42058878779159103,150.9977387067582
05:56:53.086,12.97721,77.71996333,0.05,0.9937136961539778,151.09512264897944
05:56:53.186,12.97721,77.71996333,0.07,0.1334553791497368,151.1084681868947
05:56:53.288,12.97721,77.71996333,0.07,1.1463155023923386,151.2253923681375
05:56:53.390,12.97721,77.71996333,0.05,0.4405139884282904,151.27032479495674
05:56:53.485,12.97721,77.71996333,0.03,1.8116676186323473,151.44243321872892
05:56:53.586,12.97721,77.71996333,0.02,0.7399840876667552,151.51717161158234
05:56:53.687,12.97721,77.71996333,0.01,0.24954458852878378,151.54237561502435
05:56:53.785,12.97721,77.71996333,0.0,1.0923347609707383,151.64942442159744
05:56:53.888,12.97721,77.71996333,-0.0,0.043508808303606754,151.6539058288527
05:56:53.987,12.97721,77.71996333,-0.0,0.2837729466052041,151.68199935056717
05:56:54.087,12.97720167,77.72004667,-1.6,0.25778456060051386,151.70777780662684
05:56:54.186,12.97720167,77.72004667,-2.08,0.41397102923876206,151.74876093852228
05:56:54.287,12.97720167,77.72004667,-1.91,0.19204917803521057,151.76815790550359
05:56:54.387,12.97720167,77.72004667,-1.45,0.41618413067415244,151.80977631857039
05:56:54.486,12.97720167,77.72004667,-0.94,0.25060381650924635,151.8345860964053
05:56:54.585,12.97720167,77.72004667,-0.51,0.2450764144425163,151.8588486614347
05:56:54.687,12.97720167,77.72004667,-0.51,0.2450764144425163,151.88384645570846
05:56:54.787,12.97720167,77.72004667,-0.19,0.1463387181712345,151.89848032752536
05:56:54.886,12.97720167,77.72004667,-0.0,0.21225687301946197,151.91949375795394
05:56:54.988,12.97720167,77.72004667,0.1,0.28746018315585903,151.9488146966366
05:56:55.087,12.97719,77.72013,2.6,0.9016439461478128,152.03807744730372
05:56:55.187,12.97719,77.72013,3.33,0.6879348140747058,152.10687092871268
05:56:55.288,12.97719,77.72013,3.04,0.9954340536072692,152.20740976812576
05:56:55.387,12.97719,77.72013,2.31,0.9651817017246027,152.3029627565949
05:56:55.487,12.97719,77.72013,1.49,1.5561857774970185,152.458581334348
05:56:55.586,12.97719,77.72013,0.8,0.3572366646482412,152.49394776414758
05:56:55.688,12.97719,77.72013,0.3,0.4420432356048444,152.53903617417882
05:56:55.787,12.97719,77.72013,-0.01,1.060149980163656,152.6439910222171
05:56:55.888,12.97719,77.72013,-0.15,0.8446399438630641,152.72929965654623
05:56:55.986,12.97719,77.72013,-0.2,0.3669908393189127,152.76526475880013
05:56:56.087,12.97718333,77.72021833,-5.02,0.1889745138901011,152.78435118470279
05:56:56.186,12.97718333,77.72021833,-6.42,0.5755913620477638,152.84133472954665
05:56:56.287,12.97718333,77.72021833,-5.87,0.7610339017310597,152.91819915362052
05:56:56.387,12.97718333,77.72021833,-4.44,1.586511755779011,153.0768503291961
05:56:56.487,12.97718333,77.72021833,-2.87,0.45189464239355615,153.12203979343644
05:56:56.588,12.97718333,77.72021833,-1.54,0.8224448407577252,153.20510672235196
05:56:56.687,12.97718333,77.72021833,-0.58,1.2608317582040833,153.32992906641667
05:56:56.790,12.97718333,77.72021833,0.01,0.5785778072351203,153.3895225805614
05:56:56.887,12.97718333,77.72021833,0.3,0.9446786689663317,153.48115641144918
05:56:56.985,12.97717167,77.72031167,2.1,0.9580704774707339,153.575047318243
05:56:57.087,12.97717167,77.72031167,2.58,1.0895052790147464,153.68617685670137
05:56:57.187,12.97717167,77.72031167,2.58,1.0895052790147464,153.79512738460522
05:56:57.286,12.97717167,77.72031167,2.31,0.8321825252887733,153.87751345460742
05:56:57.385,12.97717167,77.72031167,1.73,0.6640326026453821,153.94325268226822
05:56:57.487,12.97717167,77.72031167,1.11,0.3975766977892442,153.98380550544377
05:56:57.588,12.97717167,77.72031167,0.58,0.6971204785465709,154.0542146737761
05:56:57.685,12.97717167,77.72031167,0.21,1.9054995214171533,154.23904812735657
05:56:57.787,12.97717167,77.72031167,-0.02,0.7612691684312455,154.31669758253577
05:56:57.886,12.97717167,77.72031167,-0.13,0.6900307290440042,154.38501062471
05:56:57.987,12.97717167,77.72031167,-0.15,0.23285450320747503,154.4085289295345
05:56:58.088,12.97716333,77.72039667,0.51,1.032440183621308,154.51280538807896
05:56:58.187,12.97716333,77.72039667,0.73,0.6190335276897367,154.57408970732146
05:56:58.287,12.97716333,77.72039667,0.7,0.7570114608438898,154.64979085340474
05:56:58.385,12.97716333,77.72039667,0.55,0.3540977255843364,154.68449243051134
05:56:58.488,12.97716333,77.72039667,0.37,0.335238623432623,154.71902200872583
05:56:58.586,12.97716333,77.72039667,0.21,0.7590997183400875,154.79341378112176
05:56:58.686,12.97716333,77.72039667,0.09,0.7316273629170795,154.86657651741507
05:56:58.786,12.97716333,77.72039667,0.01,0.4508757991686846,154.91166409733128
05:56:58.886,12.97716333,77.72039667,-0.03,0.21043186877467016,154.93270728420845
05:56:58.986,12.977155,77.72048333,0.46,0.41595761410989945,154.97430304562033
05:56:59.086,12.977155,77.72048333,0.62,1.2506375746190421,155.09936680308041
05:56:59.186,12.977155,77.72048333,0.57,0.7353680781649418,155.17290361089852
05:56:59.288,12.977155,77.72048333,0.44,0.5096717208959115,155.22489012642936
05:56:59.386,12.977155,77.72048333,0.29,1.0152578511274857,155.32438539583796
05:56:59.485,12.977155,77.72048333,0.16,0.7350629331533456,155.3971566262216
05:56:59.588,12.977155,77.72048333,0.16,0.7350629331533456,155.47286810833577
05:56:59.686,12.977155,77.72048333,0.06,1.0564100295249947,155.5763962912311
05:56:59.787,12.977155,77.72048333,0.0,0.524513302673059,155.62937213480043
05:56:59.887,12.977155,77.72048333,-0.03,0.3086364889704391,155.66023578369703
05:56:59.988,12.977155,77.72048333,-0.04,0.7097732855842068,155.73192288554273
05:57:00.088,12.97714833,77.72057333,-3.27,1.1117550975502652,155.84309839529615
05:57:00.188,12.97714833,77.72057333,-4.23,0.40799989589336905,155.8838983848849
05:57:00.287,12.97714833,77.72057333,-3.88,0.5124508539518692,155.93463101942714
05:57:00.387,12.97714833,77.72057333,-2.95,1.1182095874906457,156.0464519781746
05:57:00.488,12.97714833,77.72057333,-1.92,0.6839428076352584,156.1155302017474
05:57:00.587,12.97714833,77.72057333,-1.03,1.2647386621749175,156.2407393293006
05:57:00.686,12.97714833,77.72057333,-0.39,0.5680881406964944,156.29698005523068
05:57:00.785,12.97714833,77.72057333,0.0,1.5470879056475748,156.45014175788722
05:57:00.886,12.97714833,77.72057333,0.19,0.7961273425935075,156.53055061948817
05:57:00.985,12.97714833,77.72057333,0.25,0.764390046393201,156.60622523408261
05:57:01.088,12.97714,77.72066167,3.8,0.7063500654951481,156.678979290828
05:57:01.186,12.97714,77.72066167,4.82,0.5717102826091202,156.73500689852472
05:57:01.288,12.97714,77.72066167,4.38,0.9048974212716047,156.82730643549348
05:57:01.386,12.97714,77.72066167,3.31,0.7931982805232246,156.9050398669833
05:57:01.489,12.97714,77.72066167,2.13,0.7291266730657986,156.9801399143111
05:57:01.587,12.97714,77.72066167,1.13,0.5996468045641534,157.03890530115729
05:57:01.688,12.97714,77.72066167,0.42,0.5529350109018237,157.09475173725767
05:57:01.786,12.97714,77.72066167,-0.01,0.7635786778223971,157.16958244768563
05:57:01.887,12.97714,77.72066167,-0.23,0.7059715868956767,157.2408855779612
05:57:01.986,12.97712833,77.72074833,2.0,0.47359297549794804,157.28777128253643
05:57:02.086,12.97712833,77.72074833,2.7,0.4324453648739919,157.3310158190232
05:57:02.188,12.97712833,77.72074833,2.53,0.6213350053682796,157.39439198957012
05:57:02.287,12.97712833,77.72074833,1.95,0.44580755604296346,157.43852693761926
05:57:02.386,12.97712833,77.72074833,1.95,0.44580755604296346,157.48266188566677
05:57:02.487,12.97712833,77.72074833,1.28,1.1161714726761296,157.59539520440973
05:57:02.587,12.97712833,77.72074833,0.7,0.4404422917488738,157.63943943358396
05:57:02.686,12.97712833,77.72074833,0.28,0.6953854151476,157.70828258968496
05:57:02.787,12.97712833,77.72074833,0.01,1.3339583239366963,157.8430123804009
05:57:02.888,12.97712833,77.72074833,-0.12,0.8622917910550929,157.93010385129637
05:57:02.986,12.97712833,77.72074833,-0.16,0.49430025942133593,157.97854527672052
05:57:03.089,12.977115,77.72082833,-0.48,0.766618710640433,158.05750700391584
05:57:03.186,12.977115,77.72082833,-0.55,2.078098513098934,158.25908255968972
05:57:03.289,12.977115,77.72082833,-0.47,0.4588308645252627,158.30634213873543
05:57:03.388,12.977115,77.72082833,-0.34,0.2438812352785675,158.3304863810276
05:57:03.487,12.977115,77.72082833,-0.21,0.9816734478557521,158.42767205236729
05:57:03.588,12.977115,77.72082833,-0.11,0.8524937831802646,158.51377392446742
05:57:03.688,12.977115,77.72082833,-0.03,0.3651412571608418,158.55028805018296
05:57:03.787,12.977115,77.72082833,0.01,1.7984985367455824,158.72833940532433
05:57:03.886,12.977115,77.72082833,0.03,1.076865848671969,158.83494912434108
05:57:03.988,12.977115,77.72082833,0.03,0.36206501933354457,158.87187975631403
05:57:04.087,12.97710333,77.72090833,2.21,0.14617785690384164,158.88635136414726
05:57:04.187,12.97710333,77.72090833,2.86,0.5883798641090635,158.94518935055945
05:57:04.288,12.97710333,77.72090833,2.62,1.0947255327290948,159.0557566293637
